workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,Other-relative,Other,Male,Nicaragua,>50K
Self-emp-not-inc,Some-college,Widowed,Protective-serv,Husband,Other,Female,Ecuador,>50K
Local-gov,HS-grad,Widowed,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
State-gov,10th,Never-married,Sales,Not-in-family,Black,Female,Guatemala,>50K
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,<=50K
Self-emp-not-inc,Masters,Widowed,Other-service,Not-in-family,Black,Female,Italy,>50K
State-gov,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,Yugoslavia,<=50K
Without-pay,12th,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,China,>50K
Local-gov,Doctorate,Married-AF-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Philippines,>50K
State-gov,10th,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,France,<=50K
Without-pay,Prof-school,Divorced,Farming-fishing,Own-child,Black,Male,United-States,>50K
Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Other-relative,Black,Female,Dominican-Republic,>50K
Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,United-States,>50K
State-gov,Doctorate,Married-spouse-absent,Sales,Own-child,White,Male,Nicaragua,<=50K
State-gov,5th-6th,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,Mexico,<=50K
Local-gov,11th,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
Without-pay,7th-8th,Married-civ-spouse,Protective-serv,Other-relative,Other,Female,Dominican-Republic,<=50K
State-gov,HS-grad,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,Puerto-Rico,<=50K
Self-emp-inc,Preschool,Married-AF-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,United-States,>50K
Self-emp-not-inc,7th-8th,Married-AF-spouse,Armed-Forces,Not-in-family,Black,Female,China,<=50K
Without-pay,Doctorate,Divorced,Priv-house-serv,Unmarried,Other,Male,Italy,<=50K
Federal-gov,Preschool,Married-spouse-absent,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,Thailand,<=50K
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
State-gov,10th,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,India,>50K
State-gov,Preschool,Divorced,Adm-clerical,Unmarried,White,Male,Holland-Netherlands,<=50K
Self-emp-inc,Some-college,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
Private,HS-grad,Divorced,Transport-moving,Own-child,Black,Male,Laos,<=50K
Self-emp-not-inc,10th,Divorced,Exec-managerial,Own-child,White,Male,United-States,>50K
Federal-gov,HS-grad,Married-AF-spouse,Protective-serv,Own-child,Black,Male,Greece,>50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
Without-pay,Assoc-acdm,Never-married,Transport-moving,Unmarried,Black,Female,Holland-Netherlands,<=50K
Self-emp-inc,1st-4th,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,Ecuador,>50K
Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
State-gov,Some-college,Widowed,Tech-support,Own-child,Asian-Pac-Islander,Male,China,>50K
Self-emp-inc,Doctorate,Married-AF-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Dominican-Republic,>50K
Self-emp-inc,11th,Never-married,Exec-managerial,Not-in-family,Black,Male,France,<=50K
Without-pay,HS-grad,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,Poland,<=50K
State-gov,7th-8th,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,Canada,>50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
State-gov,HS-grad,Married-AF-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),<=50K
Local-gov,9th,Separated,Other-service,Not-in-family,White,Male,Peru,<=50K
Self-emp-not-inc,Some-college,Separated,Adm-clerical,Own-child,White,Male,Portugal,>50K
Self-emp-not-inc,12th,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Hong,<=50K
Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,Poland,>50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,<=50K
Without-pay,Doctorate,Never-married,Handlers-cleaners,Husband,Black,Female,Ecuador,<=50K
Private,9th,Widowed,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Male,Italy,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,Columbia,<=50K
Self-emp-not-inc,Bachelors,Married-AF-spouse,Sales,Husband,Black,Female,Trinadad&Tobago,<=50K
Local-gov,Doctorate,Widowed,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,Yugoslavia,<=50K
Self-emp-inc,9th,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,Philippines,>50K
Self-emp-inc,Preschool,Divorced,Farming-fishing,Own-child,White,Female,Taiwan,<=50K
Federal-gov,10th,Married-AF-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
Without-pay,1st-4th,Widowed,Adm-clerical,Unmarried,Black,Female,Dominican-Republic,<=50K
Self-emp-not-inc,5th-6th,Divorced,Adm-clerical,Wife,Other,Male,Dominican-Republic,>50K
Local-gov,9th,Married-AF-spouse,Priv-house-serv,Other-relative,White,Female,Jamaica,<=50K
State-gov,Assoc-voc,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Scotland,<=50K
Local-gov,5th-6th,Widowed,Craft-repair,Other-relative,Black,Female,Iran,>50K
Private,Some-college,Married-AF-spouse,Tech-support,Wife,White,Female,Columbia,<=50K
Self-emp-not-inc,Some-college,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,Canada,>50K
Federal-gov,5th-6th,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,Ireland,<=50K
Self-emp-inc,Some-college,Widowed,Priv-house-serv,Own-child,Black,Male,Taiwan,<=50K
Private,11th,Married-civ-spouse,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,<=50K
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,Holland-Netherlands,>50K
Self-emp-inc,Some-college,Married-AF-spouse,Exec-managerial,Husband,Black,Female,Ecuador,>50K
Self-emp-inc,Doctorate,Married-civ-spouse,Armed-Forces,Wife,White,Male,Nicaragua,<=50K
Self-emp-not-inc,9th,Widowed,Other-service,Not-in-family,Black,Male,Canada,>50K
Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Federal-gov,HS-grad,Married-AF-spouse,Sales,Wife,Black,Female,United-States,<=50K
Self-emp-inc,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,China,>50K
Without-pay,Prof-school,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,>50K
Private,1st-4th,Widowed,Tech-support,Unmarried,White,Male,England,<=50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
Federal-gov,Prof-school,Divorced,Sales,Own-child,Asian-Pac-Islander,Male,Japan,<=50K
State-gov,12th,Never-married,Adm-clerical,Wife,Other,Female,South,<=50K
Self-emp-not-inc,Assoc-voc,Divorced,Other-service,Wife,Amer-Indian-Eskimo,Female,France,>50K
Self-emp-inc,1st-4th,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,Nicaragua,<=50K
Local-gov,Masters,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,Dominican-Republic,>50K
Federal-gov,Preschool,Divorced,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Peru,<=50K
Self-emp-not-inc,Doctorate,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Canada,<=50K
Private,12th,Married-AF-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,Laos,<=50K
Self-emp-not-inc,Masters,Married-AF-spouse,Protective-serv,Unmarried,White,Male,Japan,<=50K
Without-pay,Assoc-acdm,Never-married,Sales,Wife,Black,Female,Ireland,<=50K
Self-emp-not-inc,Bachelors,Separated,Protective-serv,Husband,Other,Female,Columbia,<=50K
Without-pay,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Other,Female,Holland-Netherlands,>50K
Private,Masters,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,Italy,>50K
Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Honduras,<=50K
Self-emp-inc,Doctorate,Separated,Protective-serv,Not-in-family,White,Male,India,<=50K
Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,France,>50K
Federal-gov,1st-4th,Divorced,Exec-managerial,Own-child,Other,Female,Iran,>50K
Self-emp-inc,Some-college,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,Thailand,<=50K
Local-gov,Masters,Married-spouse-absent,Priv-house-serv,Unmarried,Other,Female,Greece,<=50K
Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Own-child,Black,Male,Ireland,<=50K
Without-pay,Preschool,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Japan,>50K
Private,7th-8th,Never-married,Tech-support,Husband,Black,Male,Mexico,>50K
Self-emp-inc,10th,Married-spouse-absent,Other-service,Husband,Black,Male,Ecuador,>50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
State-gov,Prof-school,Married-AF-spouse,Armed-Forces,Unmarried,Black,Female,Holland-Netherlands,>50K
Private,Preschool,Never-married,Sales,Not-in-family,Other,Female,Jamaica,<=50K
State-gov,11th,Widowed,Tech-support,Other-relative,Asian-Pac-Islander,Female,Philippines,>50K
Federal-gov,Preschool,Married-spouse-absent,Other-service,Husband,Asian-Pac-Islander,Female,England,<=50K
Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Other-relative,Other,Female,China,>50K
Self-emp-not-inc,7th-8th,Divorced,Tech-support,Wife,Amer-Indian-Eskimo,Male,England,>50K
Self-emp-not-inc,9th,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Cambodia,<=50K
Private,10th,Widowed,Craft-repair,Own-child,Other,Female,Greece,<=50K
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Black,Female,Columbia,>50K
Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Hungary,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
Local-gov,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,Other,Female,United-States,<=50K
State-gov,Some-college,Divorced,Transport-moving,Unmarried,Black,Male,Dominican-Republic,>50K
Private,11th,Separated,Sales,Not-in-family,Black,Male,Puerto-Rico,>50K
Self-emp-not-inc,Prof-school,Widowed,Sales,Not-in-family,Other,Female,Japan,<=50K
Self-emp-not-inc,Masters,Divorced,Armed-Forces,Other-relative,Black,Female,United-States,>50K
Private,1st-4th,Separated,Machine-op-inspct,Own-child,Other,Male,Nicaragua,<=50K
Local-gov,11th,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,Vietnam,>50K
Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Canada,>50K
Self-emp-not-inc,7th-8th,Never-married,Handlers-cleaners,Own-child,Black,Male,England,>50K
State-gov,7th-8th,Divorced,Priv-house-serv,Husband,Asian-Pac-Islander,Male,Ecuador,<=50K
Local-gov,12th,Divorced,Prof-specialty,Not-in-family,Other,Female,United-States,<=50K
Federal-gov,Some-college,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Female,Italy,<=50K
Private,10th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
Self-emp-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,France,>50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
Local-gov,1st-4th,Separated,Protective-serv,Not-in-family,Black,Male,Cambodia,>50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Scotland,>50K
Local-gov,HS-grad,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Male,Hungary,<=50K
Federal-gov,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Holland-Netherlands,<=50K
State-gov,Some-college,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Japan,>50K
Private,Preschool,Married-spouse-absent,Transport-moving,Other-relative,Black,Male,Germany,<=50K
Private,Assoc-voc,Never-married,Other-service,Unmarried,Black,Male,United-States,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,Guatemala,>50K
Private,1st-4th,Married-spouse-absent,Other-service,Other-relative,Amer-Indian-Eskimo,Female,Hungary,<=50K
Federal-gov,Masters,Widowed,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,Mexico,<=50K
Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
Without-pay,Masters,Married-AF-spouse,Transport-moving,Not-in-family,Other,Female,Cambodia,>50K
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
Self-emp-inc,HS-grad,Widowed,Adm-clerical,Husband,White,Male,Outlying-US(Guam-USVI-etc),>50K
Self-emp-not-inc,7th-8th,Married-AF-spouse,Sales,Own-child,Asian-Pac-Islander,Male,Iran,<=50K
Self-emp-inc,HS-grad,Married-AF-spouse,Handlers-cleaners,Husband,White,Female,France,>50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
Private,7th-8th,Never-married,Priv-house-serv,Not-in-family,White,Male,Jamaica,<=50K
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
Federal-gov,11th,Widowed,Tech-support,Wife,White,Male,China,>50K
Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Portugal,<=50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
Federal-gov,Assoc-voc,Never-married,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,France,<=50K
Federal-gov,5th-6th,Married-spouse-absent,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,France,>50K
Without-pay,12th,Married-spouse-absent,Sales,Unmarried,Black,Male,Yugoslavia,>50K
Local-gov,Assoc-acdm,Married-spouse-absent,Protective-serv,Unmarried,Other,Male,Cambodia,>50K
Local-gov,12th,Separated,Adm-clerical,Other-relative,Other,Female,Peru,<=50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Japan,<=50K
Private,Some-college,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Male,Portugal,>50K
Private,Assoc-voc,Widowed,Prof-specialty,Husband,Other,Male,Vietnam,>50K
Private,11th,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
Self-emp-not-inc,7th-8th,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,France,<=50K
Self-emp-not-inc,Assoc-voc,Separated,Protective-serv,Not-in-family,White,Female,Japan,>50K
Private,Preschool,Married-AF-spouse,Protective-serv,Not-in-family,Black,Female,France,<=50K
Local-gov,Prof-school,Married-spouse-absent,Adm-clerical,Husband,White,Female,Greece,<=50K
Self-emp-inc,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Male,France,<=50K
Self-emp-not-inc,9th,Never-married,Protective-serv,Own-child,White,Male,Greece,<=50K
State-gov,Bachelors,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,India,<=50K
Federal-gov,Masters,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,<=50K
State-gov,11th,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Male,Nicaragua,<=50K
Federal-gov,Prof-school,Never-married,Protective-serv,Wife,Amer-Indian-Eskimo,Female,Poland,<=50K
Federal-gov,11th,Married-spouse-absent,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,Scotland,<=50K
Without-pay,Prof-school,Never-married,Transport-moving,Unmarried,Other,Female,Trinadad&Tobago,<=50K
Federal-gov,Bachelors,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Female,Columbia,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
Self-emp-not-inc,Bachelors,Married-spouse-absent,Armed-Forces,Husband,Black,Female,Nicaragua,<=50K
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
Self-emp-not-inc,Assoc-voc,Separated,Prof-specialty,Wife,Asian-Pac-Islander,Female,Holland-Netherlands,>50K
State-gov,Prof-school,Never-married,Handlers-cleaners,Wife,White,Male,Ecuador,>50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
State-gov,9th,Married-civ-spouse,Adm-clerical,Husband,Other,Female,China,>50K
Private,Doctorate,Divorced,Farming-fishing,Own-child,Other,Female,Mexico,<=50K
State-gov,12th,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,Haiti,>50K
Local-gov,Assoc-acdm,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Canada,<=50K
Self-emp-inc,9th,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,El-Salvador,>50K
Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Tech-support,Unmarried,Other,Female,Puerto-Rico,>50K
Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,Columbia,<=50K
Federal-gov,9th,Divorced,Sales,Wife,Asian-Pac-Islander,Female,Peru,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Mexico,<=50K
Without-pay,5th-6th,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Peru,>50K
State-gov,Masters,Married-AF-spouse,Tech-support,Husband,Other,Male,India,>50K
Self-emp-inc,12th,Married-civ-spouse,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Female,England,>50K
Without-pay,Prof-school,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Ecuador,>50K
Self-emp-inc,12th,Divorced,Protective-serv,Unmarried,Other,Female,Canada,<=50K
Local-gov,11th,Never-married,Machine-op-inspct,Own-child,Other,Female,South,>50K
Local-gov,12th,Divorced,Priv-house-serv,Own-child,White,Female,Trinadad&Tobago,>50K
Private,Doctorate,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,>50K
Self-emp-not-inc,12th,Separated,Prof-specialty,Unmarried,White,Male,Cambodia,>50K
Without-pay,Prof-school,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,Canada,>50K
Without-pay,1st-4th,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Holland-Netherlands,<=50K
State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
Without-pay,5th-6th,Widowed,Craft-repair,Other-relative,White,Female,Greece,>50K
Local-gov,10th,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Hong,<=50K
Private,Prof-school,Married-AF-spouse,Craft-repair,Own-child,Other,Female,Cambodia,>50K
Local-gov,5th-6th,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,Ecuador,>50K
Private,Bachelors,Never-married,Transport-moving,Other-relative,Other,Female,Poland,>50K
Self-emp-not-inc,10th,Never-married,Priv-house-serv,Husband,White,Male,Puerto-Rico,>50K
Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Vietnam,<=50K
Private,Assoc-acdm,Widowed,Sales,Wife,Black,Male,Jamaica,<=50K
Self-emp-inc,11th,Never-married,Machine-op-inspct,Unmarried,Black,Male,Jamaica,<=50K
Federal-gov,1st-4th,Separated,Other-service,Unmarried,Other,Female,England,>50K
Self-emp-not-inc,12th,Married-civ-spouse,Priv-house-serv,Wife,Other,Male,Taiwan,>50K
Private,9th,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,<=50K
Private,7th-8th,Never-married,Prof-specialty,Own-child,White,Male,India,>50K
Self-emp-inc,Assoc-voc,Never-married,Tech-support,Wife,Amer-Indian-Eskimo,Male,China,<=50K
Federal-gov,10th,Divorced,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,Hong,>50K
Without-pay,Assoc-acdm,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Germany,>50K
Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Female,Cambodia,>50K
Local-gov,Doctorate,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,Portugal,<=50K
Self-emp-not-inc,Assoc-acdm,Divorced,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Ireland,>50K
Local-gov,Prof-school,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,Jamaica,>50K
Local-gov,10th,Divorced,Farming-fishing,Not-in-family,Other,Male,Cuba,>50K
Self-emp-not-inc,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,>50K
Local-gov,Some-college,Separated,Adm-clerical,Other-relative,White,Male,Holland-Netherlands,>50K
Self-emp-inc,10th,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,Ireland,<=50K
Self-emp-inc,1st-4th,Widowed,Handlers-cleaners,Husband,Black,Female,Germany,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
State-gov,Some-college,Widowed,Farming-fishing,Wife,Black,Male,Nicaragua,<=50K
Private,1st-4th,Separated,Transport-moving,Wife,Black,Male,Scotland,>50K
Self-emp-not-inc,10th,Widowed,Tech-support,Own-child,White,Male,Outlying-US(Guam-USVI-etc),<=50K
Self-emp-inc,12th,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Jamaica,<=50K
Private,5th-6th,Married-spouse-absent,Craft-repair,Wife,Black,Male,Iran,<=50K
Self-emp-inc,1st-4th,Married-spouse-absent,Exec-managerial,Husband,Black,Male,Guatemala,<=50K
State-gov,Assoc-voc,Separated,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,Greece,>50K
State-gov,10th,Widowed,Exec-managerial,Husband,Other,Female,Thailand,<=50K
Without-pay,Prof-school,Widowed,Sales,Unmarried,Asian-Pac-Islander,Male,Vietnam,>50K
State-gov,Preschool,Widowed,Protective-serv,Not-in-family,Other,Female,Haiti,>50K
Federal-gov,5th-6th,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Male,Laos,<=50K
State-gov,10th,Widowed,Sales,Not-in-family,White,Male,Poland,>50K
Self-emp-inc,1st-4th,Widowed,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,>50K
Private,11th,Married-civ-spouse,Priv-house-serv,Own-child,Black,Male,Hungary,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Self-emp-not-inc,7th-8th,Never-married,Tech-support,Not-in-family,Other,Female,Jamaica,<=50K
Private,1st-4th,Separated,Tech-support,Unmarried,Asian-Pac-Islander,Male,Canada,>50K
Private,9th,Widowed,Machine-op-inspct,Not-in-family,Other,Female,Hong,<=50K
Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
Private,11th,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Hungary,<=50K
Self-emp-inc,1st-4th,Married-AF-spouse,Tech-support,Unmarried,Black,Female,Philippines,<=50K
State-gov,Assoc-voc,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,Honduras,>50K
Private,7th-8th,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,<=50K
Private,7th-8th,Married-spouse-absent,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,Honduras,>50K
Self-emp-inc,HS-grad,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Female,Italy,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Private,Assoc-acdm,Separated,Other-service,Not-in-family,Black,Female,Thailand,>50K
Self-emp-inc,Doctorate,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,Thailand,>50K
Without-pay,Assoc-voc,Widowed,Sales,Not-in-family,Black,Female,Ecuador,<=50K
Private,Masters,Divorced,Farming-fishing,Wife,White,Male,Ecuador,<=50K
Federal-gov,12th,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,Honduras,<=50K
Without-pay,Assoc-voc,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,Poland,>50K
Without-pay,1st-4th,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,Italy,<=50K
Without-pay,Masters,Separated,Exec-managerial,Other-relative,Other,Female,China,<=50K
Private,Assoc-voc,Widowed,Protective-serv,Not-in-family,White,Female,Nicaragua,<=50K
State-gov,5th-6th,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,Poland,<=50K
Local-gov,11th,Never-married,Craft-repair,Not-in-family,White,Female,Greece,<=50K
Self-emp-not-inc,Assoc-voc,Divorced,Protective-serv,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),>50K
Private,Preschool,Separated,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Trinadad&Tobago,<=50K
Private,Masters,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Scotland,<=50K
Local-gov,12th,Divorced,Armed-Forces,Wife,Black,Female,Jamaica,>50K
Without-pay,5th-6th,Never-married,Machine-op-inspct,Husband,White,Male,Japan,>50K
Without-pay,Assoc-acdm,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,Cuba,>50K
